bank_name,tier1_capital_bn_tzs,performing_loans_bn_tzs,npl_bn_tzs,liquid_assets_bn_tzs,car_baseline_pct,total_rwa_bn_tzs,tier2_capital_bn_tzs,credit_rwa_bn_tzs,market_rwa_bn_tzs,operational_rwa_bn_tzs,short_term_liabilities_bn_tzs,demand_liabilities_bn_tzs,hqla_bn_tzs,net_cash_outflows_bn_tzs
NMB Bank ,2880,10421,267,3522,24.8,11654,3.7,9890.228,215.471,1548.584,8594.717,10575.961,4339.54,4255.177
CRDB Bank,2205.581,12931.382,386.186,8799.362,18.8,13128.459,262.569,12117.079,87.029,924.351,14144.744,11969.325,4655.812,10492.568
DCB Bank,21.289,129.2769,5.9679,105.1721,16.56,136.018,1.241,118.55,0.151,17.316,196.396,17.209,85.572,133.537
I&M Bank,68.491954,403.118655,85.419774,244.629728,18.26,495,22,455.843,1.506,38.082,509.826,207.858,208.279,301.547
NBC Bank,470.806,2845.167,58.172,1086.685,19.06,2728.879,49.393,2495.952,24.459,208.468,3289.618,2033.418,1035.437,1556.43
Exim Bank,329.995,1348.113,33.689,1062.524,21.57,1631.751,21.989,1439.369,27.401,164.981,1990.273,1638.64,1340.925,776.989
DTB Bank,263.474545,1034.023412,30.494086,678.192758,21.13,1250.538,0.727,1145.83,2.778,101.93,1456.671,495.119,643.92,421.428
PBZ Bank,229.274411,1232.193078,24.672022,1122.803743,25.52,953.43,14,868.529,14.715,84.901,2014.978,1453.458,1010.259,275.84
KCB Bank,267.05862,1183.572895,29.031043,576.834352,18.39,1473.022,3.882,1402.2,9.286,61.536,1128.84,1590.243,538.492,1424.367
MCB Bank,35.319466,156.47379,8.382208,98.542782,18.23,208.604,2.7,185.886,6.822,15.897,218.244,79.645,86.163,79.611
